1,1,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",Toy Story ,1995
2,2,"['Adventure', 'Children', 'Fantasy']",Jumanji ,1995
3,3,"['Comedy', 'Romance']",Grumpier Old Men ,1995
4,4,"['Comedy', 'Drama', 'Romance']",Waiting to Exhale ,1995
5,5,['Comedy'],Father of the Bride Part II ,1995
6,6,"['Action', 'Crime', 'Thriller']",Heat ,1995
7,7,"['Comedy', 'Romance']",Sabrina ,1995
8,8,"['Adventure', 'Children']",Tom and Huck ,1995
9,9,['Action'],Sudden Death ,1995
10,10,"['Action', 'Adventure', 'Thriller']",GoldenEye ,1995
11,11,"['Comedy', 'Drama', 'Romance']","American President, The ",1995
12,12,"['Comedy', 'Horror']",Dracula: Dead and Loving It ,1995
13,13,"['Adventure', 'Animation', 'Children']",Balto ,1995
14,14,['Drama'],Nixon ,1995
15,15,"['Action', 'Adventure', 'Romance']",Cutthroat Island ,1995
16,16,"['Crime', 'Drama']",Casino ,1995
17,17,"['Drama', 'Romance']",Sense and Sensibility ,1995
18,18,['Comedy'],Four Rooms ,1995
19,19,['Comedy'],Ace Ventura: When Nature Calls ,1995
20,20,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",Money Train ,1995
21,21,"['Comedy', 'Crime', 'Thriller']",Get Shorty ,1995
22,22,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']",Copycat ,1995
23,23,"['Action', 'Crime', 'Thriller']",Assassins ,1995
24,24,"['Drama', 'Sci-Fi']",Powder ,1995
25,25,"['Drama', 'Romance']",Leaving Las Vegas ,1995
26,26,['Drama'],Othello ,1995
27,27,"['Children', 'Drama']",Now and Then ,1995
28,28,"['Drama', 'Romance']",Persuasion ,1995
31,31,['Drama'],Dangerous Minds ,1995
33,33,"['Adventure', 'Romance', 'IMAX']",Wings of Courage ,1995
34,34,"['Children', 'Drama']",Babe ,1995
35,35,"['Drama', 'Romance']",Carrington ,1995
36,36,"['Crime', 'Drama']",Dead Man Walking ,1995
37,37,"['Documentary', 'IMAX']",Across the Sea of Time ,1995
38,38,"['Children', 'Comedy']",It Takes Two ,1995
39,39,"['Comedy', 'Romance']",Clueless ,1995
40,40,['Drama'],"Cry, the Beloved Country ",1995
41,41,"['Drama', 'War']",Richard III ,1995
42,42,"['Action', 'Crime', 'Drama']",Dead Presidents ,1995
43,43,['Drama'],Restoration ,1995
44,44,"['Action', 'Adventure', 'Fantasy']",Mortal Kombat ,1995
45,45,"['Comedy', 'Drama', 'Thriller']",To Die For ,1995
46,46,"['Drama', 'Romance']",How to Make an American Quilt ,1995
48,48,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",Pocahontas ,1995
49,49,"['Drama', 'Romance']",When Night Is Falling ,1995
50,50,"['Crime', 'Mystery', 'Thriller']","Usual Suspects, The ",1995
51,51,"['Action', 'Drama', 'Thriller']",Guardian Angel ,1994
52,52,"['Comedy', 'Drama', 'Romance']",Mighty Aphrodite ,1995
53,53,"['Adventure', 'Drama']",Lamerica ,1994
54,54,"['Children', 'Comedy']","Big Green, The ",1995
55,55,['Drama'],Georgia ,1995
56,56,"['Adventure', 'Children', 'Comedy', 'Fantasy']",Kids of the Round Table ,1995
57,57,['Drama'],Home for the Holidays ,1995
60,60,"['Adventure', 'Children', 'Fantasy']","Indian in the Cupboard, The ",1995
61,61,"['Drama', 'Thriller']",Eye for an Eye ,1996
62,62,['Drama'],Mr. Holland's Opus ,1995
63,63,"['Comedy', 'Crime']",Don't Be a Menace to South Central While Drinking Your Juice in the Hood ,1996
64,64,"['Comedy', 'Romance']",Two if by Sea ,1996
65,65,['Comedy'],Bio-Dome ,1996
66,66,"['Action', 'Sci-Fi', 'Thriller']",Lawnmower Man 2: Beyond Cyberspace ,1996
67,67,['Drama'],Two Bits ,1995
69,69,['Comedy'],Friday ,1995
70,70,"['Action', 'Comedy', 'Horror', 'Thriller']",From Dusk Till Dawn ,1996
71,71,['Action'],Fair Game ,1995
72,72,"['Comedy', 'Drama']",Kicking and Screaming ,1995
73,73,"['Drama', 'War']","Misérables, Les ",1995
74,74,"['Drama', 'Romance']",Bed of Roses ,1996
75,75,"['Comedy', 'Drama']",Big Bully ,1996
76,76,"['Action', 'Sci-Fi', 'Thriller']",Screamers ,1995
77,77,['Documentary'],Nico Icon ,1995
78,78,"['Action', 'Crime', 'Drama', 'Thriller']","Crossing Guard, The ",1995
79,79,"['Drama', 'Thriller']","Juror, The ",1996
81,81,"['Crime', 'Drama', 'Romance']",Things to Do in Denver When You're Dead ,1995
83,83,"['Drama', 'Romance']",Once Upon a Time... When We Were Colored ,1995
84,84,"['Comedy', 'Drama']",Last Summer in the Hamptons ,1995
85,85,"['Drama', 'Romance']",Angels and Insects ,1995
86,86,"['Action', 'Adventure', 'Drama']",White Squall ,1996
87,87,"['Children', 'Comedy']",Dunston Checks In ,1996
88,88,['Comedy'],Black Sheep ,1996
89,89,"['Action', 'Thriller']",Nick of Time ,1995
90,90,['Drama'],The Journey of August King ,1995
91,92,"['Drama', 'Horror', 'Thriller']",Mary Reilly ,1996
92,93,"['Comedy', 'Horror', 'Romance']",Vampire in Brooklyn ,1995
93,94,"['Comedy', 'Drama', 'Romance']",Beautiful Girls ,1996
94,95,"['Action', 'Adventure', 'Thriller']",Broken Arrow ,1996
95,96,"['Comedy', 'Drama']",In the Bleak Midwinter ,1995
97,98,"['Action', 'Thriller']",Shopping ,1994
98,99,['Documentary'],Heidi Fleiss: Hollywood Madam ,1995
99,100,"['Drama', 'Thriller']",City Hall ,1996
100,101,"['Adventure', 'Comedy', 'Crime', 'Romance']",Bottle Rocket ,1996
101,102,['Comedy'],Mr. Wrong ,1996
102,103,"['Mystery', 'Sci-Fi', 'Thriller']",Unforgettable ,1996
103,104,['Comedy'],Happy Gilmore ,1996
104,105,"['Drama', 'Romance']","Bridges of Madison County, The ",1995
106,107,"['Adventure', 'Children', 'Comedy', 'Musical']",Muppet Treasure Island ,1996
107,108,['Documentary'],Catwalk ,1996
108,109,"['Comedy', 'Drama', 'Thriller']",Headless Body in Topless Bar ,1995
109,110,"['Action', 'Drama', 'War']",Braveheart ,1995
110,111,"['Crime', 'Drama', 'Thriller']",Taxi Driver ,1976
112,113,"['Drama', 'Mystery']",Before and After ,1996
113,114,['Drama'],Margaret's Museum ,1995
115,116,['Documentary'],Anne Frank Remembered ,1995
116,117,"['Crime', 'Drama']","Young Poisoner's Handbook, The ",1995
117,118,"['Comedy', 'Romance']",If Lucy Fell ,1996
118,119,['Comedy'],"Steal Big, Steal Little ",1995
119,120,"['Adventure', 'Comedy', 'Drama']",Race the Sun ,1996
120,121,['Drama'],"Boys of St. Vincent, The ",1992
121,122,"['Comedy', 'Romance']",Boomerang ,1992
124,125,['Comedy'],Flirting With Disaster ,1996
125,126,"['Adventure', 'Children', 'Fantasy']","NeverEnding Story III, The ",1994
127,128,['Documentary'],Jupiter's Wife ,1994
128,129,"['Comedy', 'Romance']",Pie in the Sky ,1996
129,130,['Drama'],Angela ,1995
130,131,"['Drama', 'Romance']",Frankie Starlight ,1995
131,132,['Thriller'],Jade ,1995
132,133,"['Comedy', 'Drama']",Nueba Yol ,1995
133,134,['Documentary'],Sonic Outlaws ,1995
134,135,['Comedy'],Down Periscope ,1996
135,136,['Documentary'],From the Journals of Jean Seberg ,1995
136,137,['Documentary'],Man of the Year ,1995
137,138,['Drama'],"Neon Bible, The ",1995
138,139,"['Action', 'Drama']",Target ,1995
139,140,"['Drama', 'Romance']",Up Close and Personal ,1996
140,141,['Comedy'],"Birdcage, The ",1996
142,143,['Drama'],Gospa ,1995
143,144,['Comedy'],"Brothers McMullen, The ",1995
144,145,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",Bad Boys ,1995
145,146,"['Adventure', 'Children']","Amazing Panda Adventure, The ",1995
146,147,['Drama'],"Basketball Diaries, The ",1995
147,148,['Drama'],"Awfully Big Adventure, An ",1995
148,149,"['Crime', 'Drama', 'Thriller']",Amateur ,1994
149,150,"['Adventure', 'Drama', 'IMAX']",Apollo 13 ,1995
150,151,"['Action', 'Drama', 'Romance', 'War']",Rob Roy ,1995
151,152,"['Drama', 'Horror']","Addiction, The ",1995
152,153,"['Action', 'Adventure', 'Comedy', 'Crime']",Batman Forever ,1995
154,155,"['Adventure', 'Drama', 'War']",Beyond Rangoon ,1995
155,156,"['Comedy', 'Drama']",Blue in the Face ,1995
156,157,"['Comedy', 'War']",Canadian Bacon ,1995
157,158,"['Adventure', 'Children']",Casper ,1995
158,159,"['Crime', 'Drama', 'Mystery']",Clockers ,1995
159,160,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']",Congo ,1995
164,165,"['Action', 'Crime', 'Thriller']",Die Hard: With a Vengeance ,1995
169,170,"['Action', 'Adventure', 'Crime', 'Thriller']",Hackers ,1995
170,171,"['Comedy', 'Drama']",Jeffrey ,1995
171,172,"['Action', 'Sci-Fi', 'Thriller']",Johnny Mnemonic ,1995
172,173,"['Action', 'Crime', 'Sci-Fi']",Judge Dredd ,1995
173,174,['Comedy'],Jury Duty ,1995
174,175,['Drama'],Kids ,1995
175,176,['Comedy'],Living in Oblivion ,1995
176,177,['Horror'],Lord of Illusions ,1995
177,178,"['Comedy', 'Drama']",Love & Human Remains ,1993
178,179,"['Drama', 'Romance']",Mad Love ,1995
179,180,"['Comedy', 'Romance']",Mallrats ,1995
180,181,"['Action', 'Children']",Mighty Morphin Power Rangers: The Movie ,1995
181,182,"['Drama', 'Romance']",Moonlight and Valentino ,1995
164,164,horror mystery     thriller,asdasd,1995
